Customer ID,Gender,Age,Married,Number of Dependents,Zip Code,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer A,Offer B,Offer C,Offer D,Offer E,Cable,DSL,Fiber Optic,Month-to-Month,One Year,Two Year,Bank Withdrawal,Credit Card,Mailed Check
1436-ZMJAN,0.0,65.0,0.0,0.0,3.0,4.0,0.0,0.0,41.40871955969217,1.0,11.93,0.0,0.9762818043182244,26.0,0.0,1.0,1.0,0.0,1.0,0.3147063605807815,0.0,1.0,1.0,91.3,4126.335808630489,0.0,0.0,548.78,4675.13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
7599-FKVXZ,0.5062245978217891,46.38115309866856,0.4892639752564269,0.4236125440834344,5.0,3.0,0.4706734173897737,1.903176081814893,33.58698913716674,0.9414818170253944,22.815589276341804,0.3890980789857866,0.5486835154243489,13.599249404116105,0.2562855131778542,0.3191116424010142,0.331958167584171,0.2432910488315026,0.4758527778939045,0.4508711487822082,0.3874534595610542,0.4598533753340106,0.5359722367066074,58.15412325944256,2208.607391383265,1.911081715227876,5.966294173420553,771.4786840690564,2984.146686040115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0071-NDAFP,0.5036028335958496,21.0,0.0099101827003206,0.0,3.0,5.0,0.0,0.0,1.0,1.0,39.19,0.0,1.0,69.0,0.0,0.0973254379300266,0.0,0.0,0.0,1.0,1.0,0.2894476277561615,1.0,55.25,55.27085189763734,0.0,60.0,39.19,154.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9050-QLROH,1.0,57.0,0.0,0.0,3.0,3.1952665921762007,-0.004753960938521,-0.0197946102085049,31.73341378225908,0.9414788103698336,23.73585693938626,0.3820266824169965,0.5761835825572684,5.878373077788179,0.2170143095731271,0.3140366804328659,0.3225670020494909,0.2332923632353011,0.4788516932045317,0.4702522611920684,0.3285049893768063,0.4802927576750775,0.5546787092863972,59.22404006665223,2159.957389050462,1.89487448099285,5.918194619168477,771.6091345661349,2935.5957693720825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8573-JGCZW,0.500271588958176,46.984053525947736,1.0496409903454214,0.564583560727892,4.540186712541281,2.0,1.0,1.0,37.0,0.0,0.0,0.0,1.0,27.484306883714115,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40.2,1448.8,0.0,0.0,0.0,1448.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4933-IKULF,1.0,61.0,1.0,2.0,3.0,4.0,1.0,5.0,17.15602823988358,1.0798632605822012,40.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0744921622730494,0.0,0.0,0.0,0.0,0.2318841191314095,20.25,439.7252082844898,0.0,0.0,979.44,1419.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8413-VONUO,0.0,34.0,1.0,1.0,4.0,3.315125027968832,1.0,6.0,55.0,1.0,41.18,1.0,1.0,18.0,1.0,0.0,0.6600507166777286,0.0,1.0,0.9186279028507432,1.0,1.0,0.0,100.9,5448.6,0.0,0.0,2264.9,7713.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
4459-BBGHE,1.0,24.0,1.0,0.0,6.123284842975028,3.0,1.0,3.482074390890526,9.0,0.7246054023966767,14.91,0.0,1.0,82.0,0.0,0.3429654915428575,1.0,0.0,1.0,1.0,1.0,1.0,1.0,70.05,564.4,0.0,0.0,134.19,698.5794447226132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0795-GMVQO,0.0,72.0,0.0,0.0,3.0,3.0,0.0,0.0,27.0,1.0,16.94,1.0,1.0,11.0,0.0921668984800999,0.0,1.0,0.0584974163228712,0.0,1.0,0.6787161959887534,0.9498614196644112,0.0,88.3,2467.75,0.0,0.0,457.38000000000005,2925.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9026-RNUJS,1.0,63.0,0.0,0.0,4.690035532518284,3.0,0.0,0.0,11.459067028567969,1.0,21.95985784340569,-0.0582150988093963,1.0,16.0,0.0,1.0,-0.0680397217336566,0.0,0.0,0.0,0.0,1.0,1.0,49.9,130.1,0.0,0.0,139.71,269.81,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7340-KEFQE,0.5066172801735102,46.3983065854565,0.4892164976733175,0.4328850665238037,4.0,3.0,0.4703817139462118,1.919738924354976,33.569178218528606,0.9394271358912968,22.882736539988265,0.385206744988115,0.5496606510285228,13.432320415642604,0.2630028521425311,0.3193334730484475,0.3328450192561639,0.2433486977934588,0.473394389344647,0.4517158041574119,0.3867402669754186,0.4614767928455066,0.5319860354011448,58.15762058686581,2207.6031015187627,1.884444267949813,5.935331858103015,771.7281431599569,2983.3877710668444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690-DVRVK,1.0,47.0,0.0,0.1580725373110085,4.0,3.079640978621616,0.0,0.0,23.0,1.0,18.7,1.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,1917.1,0.0,0.0,430.1,2347.196886336648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8915-NNTRC,1.0,75.0,0.0,0.0,5.0,1.0,-0.0135485276901319,-0.8338335302954769,30.301815573239796,0.91482056514079,23.136611882761574,0.4430966804726967,0.6452476165689712,-1.7743315842883511,0.3655354666436176,0.3064235853231475,0.3287716362130574,0.1649041079813794,0.4971866818683415,0.5136104754333345,0.2344761929472086,0.5559607739631118,0.6342237157059768,63.64558728974938,2124.4354332847274,1.8757749317502672,5.4429153953697975,760.5946178028431,2888.6090222480784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7841-TZDMQ,0.0,28.0,1.0,0.0,3.0,4.0,1.0,5.0,55.0,1.0,2.36,0.0,1.0,34.13494893384977,1.0,1.0,0.3522083335028813,1.0,0.0,0.0,0.0,1.0,0.0,56.8,3112.05,0.0,0.0,129.79999999999998,3241.8500000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3411-WLRSQ,1.0,57.28746466995545,0.0,0.0,4.0,3.0,0.0,0.0,7.0,1.0,39.51,1.0,1.0,13.0,0.0,0.604065512128147,0.0,0.0,0.9779685859489708,0.0,0.0,0.9263321500913306,1.0,84.8,546.95,0.0,0.0,276.57,823.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4626-GYCZP,0.0,60.0,1.0,0.3086164997789724,4.0,3.219781685900604,1.0,3.5845196665654715,21.0,1.0,27.66,1.0,1.0,17.82429076827088,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,94.3,1948.35,0.0,30.0205762738502,580.86,2559.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2387-KDZQY,1.0,42.02604084432681,0.0,0.0,2.0,5.0,0.0,0.0,28.11837341056983,1.0,13.34,0.0,0.0,0.0,-0.2768772607532844,0.0,-0.0476756406236994,0.0,0.0,0.0604113187446372,0.0,0.0,1.0,20.3,511.25,0.0,0.0,346.84,858.0899999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8695-WDYEA,1.0,21.0,0.0,0.0,4.0,1.0,0.0,0.0,41.0,1.0,47.74,1.0,1.0,48.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8958947631728877,104.7,4346.4,0.0,0.0,1957.34,6303.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0258-NOKBL,1.0,54.0,1.0,2.0,4.0,4.0,1.0424878497254928,9.0,58.0,1.0,37.83829939156699,0.0,0.9864620189986,29.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,75.2,4300.8,0.0,-0.0077737438686008,2050.3,6351.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9928-BZVLZ,0.4911671338421595,53.75889570937027,0.970125266096688,0.5756345996282859,3.0,3.513381285380853,1.0,8.0,43.0,0.0,-2.391848130187574,0.0,1.0,10.0,1.0,0.0,1.0,1.0,1.0,1.217263553834513,1.0,0.0,0.4756037617110302,60.4,2640.55,0.0,100.0,0.0047417657443702,2740.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0685-MLYYM,0.0,19.0,1.0,0.0,4.0,3.0,1.0,7.0,8.497428446390614,1.0,33.24,0.0,1.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.3,355.1,0.0,0.0,232.68,587.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5756-JYOJT,0.5063973979640175,46.0,1.0,1.0,3.0,3.0,0.9642880213077604,4.000080733810238,35.457919496210735,0.9264242765848714,22.08629282724494,0.391583130227379,0.5359973768826388,15.253254386271006,0.2832942112796354,0.3327348310743782,0.3461387706240749,0.2360973312639142,0.4768872447137786,0.4536839623539307,0.3877589200513783,0.4561513600337761,0.5111607664533301,57.6131500006812,2270.141777261605,1.961716342858064,5.925062189565412,776.327361303877,3050.43888028488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981-TDRFT,0.5062292163472447,45.312342233344616,0.4795667227643098,0.5406587676902832,4.066268537145888,4.0,0.4640274741448579,2.246082630370568,34.057823054795364,0.9474431482266006,22.93685533502387,0.3717591046135357,0.5286169583854042,13.65040582583492,0.1813642568796717,0.3298189570565336,0.3321890577943897,0.2637778248752563,0.4740584574698081,0.4449594997549965,0.3906745794511538,0.4349911729280833,0.5110016929952036,56.829508969309096,2231.640081495068,1.9930071872396653,6.243244390942524,774.7281495056528,3010.621955803745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7526-IVLYU,1.0,68.0,1.0,0.0,3.0,3.0,1.0,4.004379029016905,47.734642678286974,1.0,19.14,1.0,0.0,0.0,0.0342901357853657,0.0,0.0,0.0,0.0,0.0,0.0,0.0249210330615354,0.0,25.0,1501.75,0.0,-0.0047078461642771,1167.54,2669.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4301-VVZKA,0.4930103554585753,45.7762334612118,1.0100667879373892,0.8028972611659897,4.0,4.0,1.0,8.0,63.0,0.9558238198083338,10.67,1.0,1.059554998948249,32.01722526460412,0.0,1.0,0.7950617726004715,0.5160583965571784,1.0,1.0,1.0,1.0,1.0,109.25,6841.4,0.0,0.0,672.21,7513.615939028461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6874-SGLHU,1.0,39.0,1.0,2.0,4.381632395661972,3.998487618616706,1.0,4.0,4.0,1.0,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.5,77.6,0.0,0.0,14.52,92.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1131-QQZEB,1.0,21.0,0.0127918403687976,0.0,5.0,3.0,0.0,0.0,23.0,1.0,41.94,0.0,1.0,30.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6416319552141467,99.95,2292.75,0.0,0.0,964.62,3257.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0322-YINQP,1.0,62.0,1.0,0.0,2.0,5.0,0.9738392186005932,4.469603568420711,36.425437029171945,0.9380826520225902,22.527461727729225,0.3895537665365981,0.542199605765722,0.2952012490368325,0.0553474987234745,0.3528823183117874,0.3533727561531442,0.2519403975175517,0.5170067478562563,0.4920594781222106,0.2963808987969786,0.4510220976303329,0.5400922378222588,57.67998989314204,2368.150878180292,2.375180678163498,6.600854221917049,790.981864018585,3163.356804505365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7136-IHZJA,0.0,49.0,0.0,-0.3968206027916408,4.0,3.0,0.0,0.0,56.98253566946099,1.0,32.43,1.0,1.0,2.0,0.0,1.0,0.6539684331072614,0.0,1.0,1.0,1.0,0.0,1.0,106.8,5914.4,0.0,30.0,1816.08,7760.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0628-CNQRM,1.0,39.0,1.0,0.0,3.0,3.0,1.0,10.0,51.0,1.0,9.99,1.0,1.0,30.242354421452315,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.997600639481935,1.0,75.2,3901.25,0.0,0.0,509.49,4410.74,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3950-VPYJB,1.0,37.0,0.0,0.0,30.0,3.0,0.0,0.0,16.0,1.0,11.96,1.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,89.05,1448.6,0.0,0.0,191.36,1639.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0853-NWIFK,0.0,35.0,1.0,1.0,2.0,3.0,1.0,6.0,58.0,0.9978670106330908,17.21,0.0,0.0,0.0,0.2800432729835745,0.0,0.0,0.0,0.0,0.0,0.0418043742577346,0.0,0.0,20.3,1160.75,25.57,0.0,998.18,2133.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0056-EPFBG,1.0,33.0,1.0,1.0,4.0,3.0,1.0,1.0,9.0,1.0,36.94,0.0,1.0,38.28691711261206,0.0,1.0,0.3616985651109793,1.0,1.0,1.0,1.0,1.0,1.0,101.5,906.85,0.0,0.0,332.46,1239.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3508-VLHCZ,0.0,67.0,1.0,0.0,3.0,3.0,1.0,1.0,31.0,1.2006413569631924,44.26,1.0,0.9783276795653444,22.0,0.0,0.0,1.0,0.0,0.3357919589515026,0.0,0.0,1.0,1.0,87.25190164765431,2835.5,0.0,0.0,1372.06,4207.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3754-DXMRT,1.0,46.39170536416912,1.0,0.0,3.0,5.0,0.9752617362633716,4.47618091033816,36.70498432601474,0.9514506171347286,22.739453796465437,0.3694254695544049,0.513786055360489,9.114640105732176,0.0729060242118146,0.3399965145527966,0.3455024070915534,0.2744662702546573,0.5014130900520817,0.4579522423298484,0.3835320649592221,0.4254808869953066,0.5104611022490364,56.00691599592741,2346.0499908744787,2.2319629152049414,6.489026434394051,793.3839653952592,3143.688599804728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7163-OCEQI,1.0,57.0,1.0,3.0,2.0,3.0,1.0,5.140212051744324,71.0,1.0,31.33,1.0,1.0,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,92.6690046339192,6457.15,0.0,-0.0248945312940841,2224.43,8681.58,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4803-AXVYP,1.0,68.0,1.0,0.0,4.0,3.0,1.0015376325650305,4.045726972535956,40.0,1.0,20.067345294915825,0.0,1.0,8.932801365631507,0.9840159696833392,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,98.15,4116.8,27.89,0.0127050260408586,606.0,4694.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0670-ANMUU,1.0,78.0,0.0,0.0,4.0,4.0,0.0,0.0,57.0,1.0,28.44,0.0,1.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1941996982642037,0.9688115277399204,1.0,53.5,3035.8,0.0,5.651523460681318e-05,1621.0800000000002,4656.88,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3085-QUOZK,0.5151736872202912,72.08726627519923,1.0386036210593066,0.1156164456145829,3.0,4.194940529820967,1.0,8.0,70.0,1.0,46.2,1.0,1.0,14.0,0.507619084954298,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,113.0,7987.6,0.0,0.0,3234.0,11221.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7389-KBFIT,0.0,60.0,0.0,0.0,4.62312503735169,3.0,-0.0240887000404976,0.0,60.0,1.0,47.07,0.322582476898051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,1093.0,0.0,0.0,2824.2,3917.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5135-RDDQL,1.0,39.0,1.0,0.0,4.663752672277767,3.0,0.9691347256331484,3.7712999856932914,35.821113383132825,0.9432839861463868,22.61505692942476,0.3872939748984453,0.5365433913414871,15.292959543085995,0.246512466721864,0.3145110881970249,0.3418516371851389,0.2477997329231637,0.4927769605306897,0.4478864043247866,0.4305485788798749,0.4593809966278044,0.5320093040387186,57.5821359281725,2282.6114005442773,1.9582118549675684,5.86228595404518,787.1841160495784,3073.701648797069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0361-HJRDX,0.0,45.79146286107578,1.0,0.0,3.0,3.0,1.0609529524015302,8.0,68.0,1.0,23.14,1.0,1.0,21.0,1.0,1.0,1.0,1.2410059951676482,1.0,1.0,1.0,1.0,0.7234071303424068,114.9,7843.55,0.0,0.0,1573.52,9417.072643345264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3259-FDWOY,1.0,20.0,1.0,0.0,4.0,4.0,1.0,3.0,50.0,0.0,0.0,0.0,1.0,73.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8996988725023651,1.0,44.45,2188.45,0.0,4.510047807100906,-4.501952677207896,2188.45,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1564-HJUVY,0.0,24.0,1.0,1.0620064030222325,5.0,3.0,1.0,8.0,58.0,1.0,29.32446089199366,1.0,1.0,53.0,1.0,0.0,0.0,0.5534303720060559,0.0,0.7474146438247643,1.0,1.0,1.0,67.05910266028135,3972.25,0.0,6.077923189907412,1559.345154022893,5537.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0679-IDSTG,1.0,66.0,0.0,0.0,4.0,5.0,0.0,0.0,9.0,1.0,39.77,0.5707877609889255,1.0,25.0,0.0,0.4312639816758855,0.1910911033730918,0.0,0.0,0.0,0.0,1.0,1.0,74.05,678.45,0.0,0.0,357.93,1036.38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1794-HBQTJ,0.0,56.0,1.0,0.6195381304087364,4.0,3.0,1.0,4.621048733333561,56.0,1.0,4.24,0.0,1.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5545448509959097,80.3,4513.65,0.0,0.0116400925295208,237.44,4751.089999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0397-GZBBC,0.5035903661947809,53.29655446788109,1.0254959117898812,-0.0897371189989739,4.0,3.987210435838212,1.0,1.0,72.0,1.0,31.13,1.0,1.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113.13076614343647,8109.8,0.0,0.0,2241.36,10351.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0096-FCPUF,0.500310536435971,48.23390560104622,1.0263273672557294,0.6440526582367652,4.0,3.0,1.0,6.0,72.0,1.0,30.3,1.0,1.0,27.5234544988288,1.0,1.0,1.0,1.0,1.0,1.0,0.8662633253400408,0.0,1.0,112.9,8061.5,0.0,20.0,2181.6,10263.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
7274-CGTOD,1.0,47.0,0.3895027287364693,0.2399432887957799,4.0,3.0,0.3653028720869365,2.0,9.0,1.0,34.64,0.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,68.95,593.85,0.0,0.0,311.76,905.61,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6773-LQTVT,1.0,30.0,0.0,0.0,3.0,2.0,0.0,-0.5390979709136068,1.0,1.0,46.77,0.0,0.0,0.0,0.0,-0.1640311364227766,0.0,0.0,0.0,-0.1164414006469239,0.0,0.0,0.0,20.0,20.0,0.0,0.0,46.77,66.77000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8217-QYOHV,0.0,48.0,1.0,3.0,3.0,5.0,1.0,1.0,22.482197279812627,0.4554381853939069,9.343396039646208,0.0,0.7930686523855099,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9096123559668384,0.0,1.0,35.5,552.7,0.0,80.0,0.0,632.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8735-IJJEG,0.4905857942971599,23.0,1.0,2.0,13.0,4.0,1.0,7.0,37.0,0.0,-1.2031021061288565,0.0,1.0,52.0,1.0,0.0,1.0,1.0,0.0,0.0770658890467369,0.0,1.0,1.0,40.2,1525.35,0.0,0.0,0.0018044666177274,1525.35,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8938-UMKPI,0.0,23.0,1.0,0.0,3.971409839150951,4.0,1.0,7.0,69.0,1.0,22.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.3,1763.55,0.0,0.0,1523.5298593131583,3287.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1047-NNCBF,0.0,68.0,0.0,0.0,5.272000767546928,2.0,-0.0072704117646991,-0.38532826921441,30.81447070114976,0.9280222573186484,22.96308229204872,0.4272636090826626,0.6165719975976652,1.38828187345052,0.3078531195627045,0.3183957181837394,0.3321962294668118,0.2046981882963844,0.4864556292680921,0.4975427091097898,0.268724753500105,0.5184122778805189,0.6149029745447079,62.18687696820401,2153.614014772308,1.9192497052701143,5.945518268403791,754.8070357718872,2912.4557119058463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5553-AOINX,1.0,71.0,1.0,0.0,3.0,1.0,1.0,1.0,36.0,1.0,25.101138369873844,0.6728044546318205,1.0,15.0,0.2130055233437497,0.0,0.0,0.0,0.0,1.0,0.6927509417405803,1.0,1.0,84.1,3219.122352454124,0.0,0.0,941.872450785079,4161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6295-OSINB,0.0,66.96636172793829,1.0,0.0,6.266266902092398,1.0,1.0,1.0,24.0,0.0481904990262013,0.0,0.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,40.65,933.3,0.0,0.0,0.0,933.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6248-TKCQV,1.0,64.0,0.0,-0.1901305768064871,3.0,1.0,-0.0121002265824741,-0.8194617339727992,30.468366288097087,0.920275772564228,23.523003485581945,0.4181998571947832,0.6299430144629293,3.0951003600916884,0.3896032807066626,0.2951232768913195,0.3253517629386898,0.1817072208353291,0.4817915765023448,0.4930919183626755,0.2934942091902529,0.5447374733114188,0.6094200011516406,62.57477990828541,2107.443852435141,1.7078651960033782,5.264626783795026,762.790689719936,2873.8023621991274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330-PQGDQ,1.0,35.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,1.0,36.84,1.0,1.0,17.0,0.0,0.0,1.0,0.0,0.6393379480060006,0.0,0.0,0.0,1.0,89.35,631.85,0.0,60.0,257.88,949.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5519-NPHVG,0.0,69.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,1.0,22.961033637419952,0.0,1.0,14.0,0.0,1.0,0.0,0.4925826464396375,0.0,0.0,0.0,0.0,0.0,54.65,1830.1,0.0,10.0,637.44,2477.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7203-OYKCT,1.0,28.0,0.0,0.0,4.0,3.1309214902593583,0.0,0.0,4.0,1.0,42.06,1.0,1.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,78.2545307788831,330.05,-1.5552555078457757,-1.532058121135063,168.24,498.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4187-CINZD,1.0,44.65758121378092,0.0,1.0,5.0,4.0,0.0,0.0,21.0,1.0,31.26,1.0,0.0,0.0,-0.107522060265129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,467.15,0.0,0.0,656.46,1123.6216482868908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7590-VHVEG,1.0,46.0,0.0,0.0,3.0,3.0,0.0,0.0,10.0,0.0,8.239243381493694,0.0,1.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,255.25,0.0,40.0,0.0,295.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
