-1 1:1 2:-1.0412 3:1.8455 4:0.3762 5:3.9696 6:3.3309 7:1.7215 8:1.0840974399999999 9:-1.9215345999999998 10:-0.39169943999999995 11:-4.13314752 12:-3.46813308 13:-1.7924258 14:3.4058702499999995 15:0.6942771 16:7.325896799999999 17:6.14717595 18:3.1770282499999998 19:0.14152643999999998 20:1.49336352 21:1.25308458 22:0.6476282999999999 23:15.757724159999999 24:13.22234064 25:6.833666399999999 26:11.094894810000001 27:5.73414435 28:2.9635622500000003 29:-1.1287622545279998 30:2.0007018255199998 31:0.40783745692799994 32:4.303433197823999 33:3.6110201628959997 34:1.8662737429599998 35:-3.5461921042999993 36:-0.7228813165199999 37:-7.627723748159998 38:-6.400439599139999 39:-3.3079218138999997 40:-0.14735732932799997 41:-1.5548900970239998 42:-1.304711664696 43:-0.6743105859599999 44:-16.406942395391997 45:-13.767101074368 46:-7.115213455679999 47:-11.552004476172 48:-5.97039109722 49:-3.0856610147 50:6.285533546374999 51:1.2812883880499997 52:13.519942544399997 53:11.344613215725 54:5.8632056353749995 55:0.26118704501999995 56:2.7560023761599997 57:2.31256759239 58:1.19519802765 59:29.080879937279995 60:24.401829651119996 61:12.611531341199997 62:20.475628371855002 63:10.582363397925 64:5.469254132375 65:0.05324224672799999 66:0.5618033562239999 67:0.47141041899599995 68:0.24363776645999996 69:5.928055828991999 70:4.9742445487680005 71:2.57082529968 72:4.173899427522 73:2.15718510447 74:1.1148921184499998 75:62.551861825535994 76:52.487403404544 77:27.126922141439998 78:44.04229443777601 79:22.762259411760002 80:11.7641567076 81:36.95598512262901 82:19.099861415415003 83:9.871329498525 84:5.101772413375 
1 1:1 2:-0.7672 3:-1.0725 4:-0.3099 5:0.8307 6:1.0332 7:-0.3351 8:0.58859584 9:0.822822 10:0.23775528 11:-0.63731304 12:-0.7926710399999999 13:0.25708872 14:1.15025625 15:0.33236775 16:-0.89092575 17:-1.108107 18:0.35939475 19:0.09603801000000001 20:-0.25743393000000003 21:-0.32018868 22:0.10384749 23:0.69006249 24:0.8582792399999999 25:-0.27836757 26:1.0675022399999998 27:-0.34622531999999995 28:0.11229201000000001 29:-0.451570728448 30:-0.6312690384 31:-0.182405850816 32:0.488946564288 33:0.6081372218879999 34:-0.197238465984 35:-0.8824765950000001 36:-0.25499253780000003 37:0.6835182354 38:0.8501396903999999 39:-0.2757276522 40:-0.073680361272 41:0.197503311096 42:0.245648755296 43:-0.079671794328 44:-0.529415942328 45:-0.6584718329279999 46:0.21356359970400002 47:-0.8189877185279998 48:0.265624065504 49:-0.086150430072 50:-1.233649828125 51:-0.356464411875 52:0.955517866875 53:1.1884447575 54:-0.385450869375 55:-0.10300076572500001 56:0.276097889925 57:0.34340235929999996 58:-0.11137643302500001 59:-0.740092020525 60:-0.9205044848999999 61:0.298549218825 62:-1.1448961523999999 63:0.3713266557 64:-0.12043318072499999 65:-0.029762179299 66:0.079778774907 67:0.099226471932 68:-0.032182337151 69:-0.21385036565100002 70:-0.265980736476 71:0.08626610994300002 72:-0.330818944176 73:0.10729522666800001 74:-0.034799293899 75:0.573234910443 76:0.7129725646679999 77:-0.231239940399 78:0.8867741107679998 79:-0.287609373324 80:0.093280972707 81:1.1029433143679996 82:-0.35772000062399995 83:0.11602010473199999 84:-0.037629052551000006 
1 1:1 2:-1.2247 3:4.2128 4:2.5669 5:-1.6679 6:-1.897 7:-2.0947 8:1.4998900899999998 9:-5.159416159999999 10:-3.1436824299999997 11:2.04267713 12:2.3232559 13:2.56537909 14:17.747683839999997 15:10.813836319999998 16:-7.026529119999999 17:-7.9916816 18:-8.82455216 19:6.588975609999999 20:-4.2813325099999995 21:-4.8694093 22:-5.37688543 23:2.78189041 24:3.1640063 25:3.49375013 26:3.598609 27:3.9736459 28:4.38776809 29:-1.8369153932229996 30:6.318736971151999 31:3.8500678720209995 32:-2.5016666811109998 33:-2.8452915007299997 34:-3.1418197715229996 35:-21.735588398847995 36:-13.243705341103999 37:8.605390213263998 38:9.787412455519998 39:10.807429030351999 40:-8.069518429567 41:5.243347924996999 42:5.963565569709999 43:6.585071586120999 44:-3.406981185127 45:-3.87495851561 46:-4.278795784211 47:-4.4072164423 48:-4.86652413373 49:-5.373699579823 50:74.76744248115197 51:45.55652964889599 52:-29.601361876735993 53:-33.66735624448 54:-37.17607333964799 55:27.758036449807996 56:-18.036397598127998 57:-20.513847499039997 58:-22.651742939503997 59:11.719547919247999 60:13.329325740639998 61:14.718470547664 62:15.1602199952 63:16.74017544752 64:18.484789409552 65:16.913241493309 66:-10.989752419918998 67:-12.499286732169999 68:-13.801927210267 69:7.140834493428999 70:8.121687771469999 71:8.968107208696999 72:9.2372694421 73:10.199951660710001 74:11.262961910221 75:-4.639915014839 76:-5.27724610777 77:-5.8272258418269995 78:-6.0021199511 79:-6.62764399661 80:-7.318358397311 81:-6.826561273 82:-7.5380062723000005 83:-8.32359606673 84:-9.191057818123 
-1 1:1 2:-0.7628 3:1.4064 4:1.4224 5:0.4489 6:0.9287 7:-1.2445 8:0.58186384 9:-1.07280192 10:-1.0850067200000002 11:-0.34242092 12:-0.70841236 13:0.9493045999999999 14:1.9779609600000003 15:2.0004633600000004 16:0.63133296 17:1.30612368 18:-1.7502648 19:2.02322176 20:0.6385153600000001 21:1.32098288 22:-1.7701768 23:0.20151121000000002 24:0.41689343 25:-0.55865605 26:0.8624836899999999 27:-1.15576715 28:1.5487802499999999 29:-0.44384573715200004 30:0.8183333045760001 31:0.8276431260160001 32:0.26119867777600003 33:0.540376948208 34:-0.72412954888 35:-1.5087886202880003 36:-1.5259534510080002 37:-0.4815807818880001 38:-0.996311143104 39:1.33510198944 40:-1.5433135585280005 41:-0.4870595166080001 42:-1.007645740864 43:1.3502908630400001 44:-0.15371275098800002 45:-0.318006308404 46:0.42614283494 47:-0.657902558732 48:0.8816191820199999 49:-1.1814095747 50:2.7818042941440004 51:2.813451669504001 52:0.8879066749440002 53:1.8369323435520002 54:-2.4615724147200004 55:2.8454590832640005 56:0.8980080023040002 57:1.8578303224320003 58:-2.48957665152 59:0.28340536574400005 60:0.586318919952 61:-0.78569386872 62:1.212997061616 63:-1.62547091976 64:2.1782045436 65:2.8778306314240005 66:0.9082242480640002 67:1.878966048512 68:-2.51789948032 69:0.28662954510400007 70:0.5929892148320001 71:-0.79463236552 72:1.226796800656 73:-1.64396319416 74:2.2029850276 75:0.09045838216900001 76:0.18714346072700003 77:-0.25078070084500004 78:0.387168928441 79:-0.5188238736349999 80:0.6952474542249999 81:0.8009886029029999 82:-1.0733609522049998 83:1.438352218175 84:-1.9274570211249997 
1 1:1 2:-1.3621 3:0.1544 4:3.9566 5:-0.8915 6:1.6913 7:-5.8944 8:1.8553164100000001 9:-0.21030824000000004 10:-5.38928486 11:1.21431215 12:-2.30371973 13:8.02876224 14:0.023839360000000004 15:0.6108990400000001 16:-0.1376476 17:0.26113672000000004 18:-0.91009536 19:15.654683559999999 20:-3.5273088999999995 21:6.69179758 22:-23.32178304 23:0.79477225 24:-1.50779395 25:5.2548576 26:2.86049569 27:-9.96919872 28:34.743951360000004 29:-2.5271264820610004 30:0.28646085370400004 31:7.340744907806 32:-1.654014579515 33:3.1378966442330003 34:-10.935977047104 35:-0.032471592256000006 36:-0.8321055823840001 37:0.18748979596 38:-0.35569432631200004 39:1.2396408898560003 40:-21.323244477076 41:4.80454745269 42:-9.114897483718 43:31.766600678784002 44:-1.082559281725 45:2.053766139295 46:-7.15764153696 47:-3.896281179349 48:13.579045576512002 49:-47.32473614745601 50:0.003680797184000001 51:0.094322811776 52:-0.021252789440000003 53:0.040319509568000005 54:-0.14051872358400003 55:2.417083141664 56:-0.54461649416 57:1.033213546352 58:-3.600883301376 59:0.1227128354 60:-0.23280338588000002 61:0.81135001344 62:0.44166053453600007 63:-1.5392442823680004 64:5.364466089984 65:61.939320973495995 66:-13.956150393739998 67:26.476766305027997 68:-92.27496677606399 69:3.1445958843499993 70:-5.965737542569999 71:20.791369580159998 72:11.317837247054001 73:-39.444131655552 74:137.467917950976 75:-0.708539460875 76:1.344198306425 77:-4.6847055503999995 78:-2.550131907635 79:8.887540658879999 80:-30.97423263744 81:4.837956360497 82:-16.860905795136002 83:58.762444935168 84:-204.79474689638403 
-1 1:1 2:-0.9622 3:0.7435 4:-0.3659 5:3.657 6:3.0714 7:1.8604 8:0.9258288400000001 9:-0.7153957000000001 10:0.35206898000000003 11:-3.5187654000000004 12:-2.9553010800000004 13:-1.7900768800000002 14:0.5527922500000001 15:-0.27204665 16:2.7189795 17:2.2835859000000003 18:1.3832074 19:0.13388281 20:-1.3380963000000001 21:-1.12382526 22:-0.68072036 23:13.373649 24:11.2321098 25:6.8034828 26:9.43349796 27:5.714032560000001 28:3.46108816 29:-0.8908325098480001 30:0.6883537425400001 31:-0.338760772556 32:3.3857560678800005 33:2.8435906991760005 34:1.7224119739360002 35:-0.5318967029500001 36:0.26176328663000004 37:-2.6162020749000003 38:-2.1972663529800003 39:-1.33092216028 40:-0.12882203978200002 41:1.28751625986 42:1.0813446651720002 43:0.6549891303920001 44:-12.868125067800001 45:-10.807536049560001 46:-6.546311150160001 47:-9.076911737112 48:-5.498042129232001 49:-3.3302590275520005 50:0.4110010378750001 51:-0.20226668427500002 52:2.02156125825 53:1.6978461166500003 54:1.0284147019000003 55:0.099541869235 56:-0.99487459905 57:-0.83556408081 58:-0.50611558766 59:9.9433080315 60:8.3510736363 61:5.0583894618 62:7.013805733260001 63:4.248383208360001 64:2.57331904696 65:-0.048987720178999994 66:0.48960943616999997 67:0.411207662634 68:0.249075579724 69:-4.8934181691 70:-4.10982897582 71:-2.4893943565200005 72:-3.4517169035640003 73:-2.0907645137040003 74:-1.2664121577440002 75:48.907434393 76:41.0758255386 77:24.8803365996 78:34.49830203972 79:20.89621707192 80:12.657199401120002 81:28.974045634344 82:17.550079604784003 83:10.630386174624002 84:6.439008412864 
1 1:1 2:2.9553 3:-1.4914 4:-1.4344 5:2.0293 6:-0.1141 7:4.4358 8:8.733798089999999 9:-4.40753442 10:-4.23908232 11:5.99719029 12:-0.33719973 13:13.10911974 14:2.22427396 15:2.1392641599999997 16:-3.0264980200000005 17:0.17016873999999999 18:-6.615552120000001 19:2.0575033599999997 20:-2.91082792 21:0.16366503999999998 22:-6.36271152 23:4.11805849 24:-0.23154312999999999 25:9.001568940000002 26:0.013018809999999999 27:-0.50612478 28:19.676321640000005 29:25.810993495376994 30:-13.025586471426 31:-12.527759980295997 32:17.723496464036998 33:-0.9965263620689998 34:38.741381567622 35:6.573396833988 36:6.322167372048 37:-8.944209598506001 38:0.502899677322 39:-19.550941180236002 40:6.080539679807999 41:-8.602369751976 42:0.48367929271199994 43:-18.803721355056002 44:12.170098255497 45:-0.6842794120889999 46:26.602336688382003 47:0.03847448919299999 48:-1.495750562334 49:58.14943334269201 50:-3.317282183944 51:-3.190498568224 52:4.5137191470280005 53:-0.253789658836 54:9.866434431768 55:-3.0685605111039993 56:4.341208759888 57:-0.24409004065599996 58:9.489347960927999 59:-6.141672431986001 60:0.345323424082 61:-13.424939917116003 62:-0.019416253233999998 63:0.754834496892 64:-29.345266093896008 65:-2.9512828195839993 66:4.175291568447999 67:-0.23476113337599994 68:9.126673404287999 69:-5.906943098056001 70:0.33212546567199996 71:-12.911850487536002 72:-0.018674181063999998 73:0.725985384432 74:-28.223715760416006 75:8.356776093757 76:-0.469870473709 77:18.266883849942 78:0.026419071132999995 79:-1.027079016054 80:39.929159504052016 81:-0.0014854462209999998 82:0.057748837398 83:-2.2450682991240005 84:87.28022753071203 
-1 1:1 2:0.1978 3:0.9841 4:0.1654 5:0.6281 6:0.2557 7:0.7875 8:0.03912484 9:0.19465498 10:0.03271612 11:0.12423818 12:0.05057746 13:0.1557675 14:0.9684528099999999 15:0.16277013999999998 16:0.61811321 17:0.25163437 18:0.7749787499999999 19:0.02735716 20:0.10388773999999999 21:0.042292779999999995 22:0.1302525 23:0.39450961 24:0.16060517 25:0.49462875 26:0.06538248999999999 27:0.20136374999999998 28:0.62015625 29:0.0077388933520000005 30:0.038502755044 31:0.006471248536 32:0.024574312004 33:0.010004221588 34:0.0308108115 35:0.191559965818 36:0.032195933692 37:0.122262792938 38:0.049773278386 39:0.15329079675 40:0.005411246248 41:0.020548994972 42:0.008365511883999999 43:0.0257639445 44:0.078034000858 45:0.031767702626 46:0.09783756675 47:0.012932656521999998 48:0.03982974975 49:0.12266690625 50:0.9530544103209999 51:0.16018209477399997 52:0.608285209961 53:0.24763338351699996 54:0.7626565878749999 55:0.026922181155999994 56:0.10223592493399998 57:0.04162032479799999 58:0.12818148524999998 59:0.38823690720099996 60:0.15805154779699998 61:0.48676415287499997 62:0.06434290840899999 63:0.198162066375 64:0.610295765625 65:0.004524874264 66:0.017183032196 67:0.006995225811999999 68:0.021543763499999997 69:0.065251889494 70:0.026564095117999995 71:0.08181159525 72:0.010814263845999999 73:0.033305564249999996 74:0.10257384374999999 75:0.24779148604100001 76:0.100876107277 77:0.310676317875 78:0.041066741968999995 79:0.12647657137499999 80:0.389520140625 81:0.016718302692999995 82:0.05148871087499999 83:0.15857395312499997 84:0.48837304687499994 
1 1:1 2:0.5739 3:3.2588 4:2.358 5:-0.6291 6:-4.466 7:0.9806 8:0.32936120999999996 9:1.8702253199999999 10:1.3532562 11:-0.36104049 12:-2.5630374 13:0.56276634 14:10.61977744 15:7.6842504 16:-2.0501110799999998 17:-14.5538008 18:3.19557928 19:5.560164 20:-1.4834178 21:-10.530828000000001 22:2.3122548000000003 23:0.39576680999999997 24:2.8095606 25:-0.6168954600000001 26:19.945156 27:-4.3793596 28:0.96157636 29:0.18902039841899995 30:1.073322311148 31:0.77663373318 32:-0.20720113721099997 33:-1.4709271638599999 34:0.322971602526 35:6.094690272815999 36:4.40999130456 37:-1.176558748812 38:-8.35242627912 39:1.8339429487919998 40:3.1909781196 41:-0.8513334754199999 42:-6.0436421892 43:1.32700302972 44:0.227130572259 45:1.61240682834 46:-0.354036304494 47:11.4465250284 48:-2.51331447444 49:0.5518486730040001 50:34.607730721472 51:25.041435203520003 52:-6.680901987504 53:-47.42792604704 54:10.413753757664 55:18.1194624432 56:-4.83416192664 57:-34.3178622864 58:7.53517594224 59:1.289724880428 60:9.155796083279998 61:-2.010338925048 62:64.9972743728 63:-14.27145706448 64:3.1335850419680003 65:13.110866712000002 66:-3.4978991724000004 67:-24.831692424000003 68:5.452296818400001 69:0.93321813798 70:6.6249438948 71:-1.45463949468 72:47.03067784800001 73:-10.326529936800002 74:2.26739705688 75:-0.24897690017099997 76:-1.7674945734599998 77:0.38808893388599996 78:-12.547497639600001 79:2.75505512436 80:-0.6049276880760001 81:-89.07506669600001 82:19.5582199736 83:-4.29440002376 84:0.942921778616 
1 1:1 2:-1.2213 3:-1.8307 4:0.4543 5:-0.0907 6:0.3578 7:-2.0935 8:1.49157369 9:2.23583391 10:-0.55483659 11:0.11077191000000002 12:-0.43698114000000005 13:2.5567915500000002 14:3.35146249 15:-0.83168701 16:0.16604449000000002 17:-0.65502446 18:3.8325704500000004 19:0.20638848999999998 20:-0.04120501 21:0.16254854 22:-0.95107705 23:0.008226490000000001 24:-0.03245246 25:0.18988045 26:0.12802084 27:-0.7490543000000001 28:4.382742250000001 29:-1.8216589475970002 30:-2.730623954283 31:0.677621927367 32:-0.135285733683 33:0.5336850662820001 34:-3.122609520015 35:-4.093141139037001 36:1.0157393453130001 37:-0.20279013563700002 38:0.7999813729980001 39:-4.680718290585001 40:-0.25206226283699995 41:0.050323678712999996 42:-0.198520531902 43:1.161550401165 44:-0.010047012237000002 45:0.03963418939800001 46:-0.23190099358500005 47:-0.15635185189200002 48:0.9148200165900001 49:-5.352643109925001 50:-6.135522380443 51:1.522569409207 52:-0.303977647843 53:1.199153278922 54:-7.016286722815 55:-0.37783540864299997 56:0.075434011807 57:-0.297577612178 58:1.7411367554350001 59:-0.015060235243000002 60:0.05941071852200001 61:-0.34761413981500006 62:-0.234367751788 63:1.3712937070100002 64:-8.023486237075002 65:0.09376229100699998 66:-0.018719436043 67:0.07384580172199999 68:-0.432074303815 69:0.003737294407 70:-0.014743152578000001 71:0.08626268843500001 72:0.058159867611999996 73:-0.34029536849 74:1.9910798041750002 75:-0.0007461426430000001 76:0.0029434381220000004 77:-0.017222156815000004 78:-0.011611490188000001 79:0.06793922501 80:-0.39751472207500005 81:0.045805856552 82:-0.26801162854 83:1.5681451770500003 84:-9.175270900375002 
-1 1:1 2:-1.7695 3:0.7858 4:-0.0761 5:3.2848 6:-0.9867 7:2.664 8:3.1311302500000004 9:-1.3904731000000001 10:0.13465895 11:-5.8124536 12:1.74596565 13:-4.713948 14:0.61748164 15:-0.059799380000000006 16:2.5811958400000004 17:-0.77534886 18:2.0933712000000004 19:0.00579121 20:-0.24997328000000002 21:0.07508787 22:-0.2027304 23:10.789911040000002 24:-3.24111216 25:8.7507072 26:0.97357689 27:-2.6285688 28:7.096896000000001 29:-5.5405349773750014 30:2.4604421504500005 31:-0.23827901202500004 32:10.285136645200001 33:-3.0894862176750006 34:8.341330986000001 35:-1.0926337619800002 36:0.10581500291000001 37:-4.567426038880001 38:1.37197980777 39:-3.7042203384000008 40:-0.010247546095 41:0.44232771896 42:-0.132867985965 43:0.3587314428 44:-19.09274758528 45:5.7351479671200005 46:-15.484376390400001 47:-1.7227443068550001 48:4.6512524916 49:-12.557957472000002 50:0.4852170727120001 51:-0.046990352804000005 52:2.0283036910720003 53:-0.6092691341880001 54:1.6449710889600002 55:0.004550732818 56:-0.19642900342400002 57:0.05900404824600001 58:-0.15930554832000002 59:8.478712095232002 60:-2.5468659353280003 61:6.876305717760001 62:0.7650367201620001 63:-2.06552936304 64:5.5767408768000015 65:-0.000440711081 66:0.019022966608 67:-0.005714186907 68:0.01542778344 69:-0.8211122301440001 70:0.246648635376 71:-0.6659288179200001 72:-0.074089201329 73:0.20003408568 74:-0.5400737856000001 75:35.44269978419201 76:-10.646405223168001 77:28.744323010560006 78:3.198005368272 79:-8.634322794240001 80:23.311883980800005 81:-0.960628317363 82:2.5936088349600004 83:-7.002507283200001 84:18.906130944000004 
1 1:1 2:1.6213 3:0.2908 4:0.9471 5:1.5178 6:2.8932 7:0.2962 8:2.62861369 9:0.47147404 10:1.53553323 11:2.46080914 12:4.6907451600000005 13:0.48022906000000004 14:0.08456464 15:0.27541668 16:0.44137624000000003 17:0.8413425600000001 18:0.08613496000000001 19:0.8969984100000001 20:1.4375083800000001 21:2.7401497200000002 22:0.28053102 23:2.3037168400000003 24:4.39129896 25:0.44957236000000006 26:8.37060624 27:0.8569658400000001 28:0.08773444000000001 29:4.261771375597 30:0.764400861052 31:2.489560025799 32:3.989709858682 33:7.605105127908001 34:0.778595374978 35:0.137104650832 36:0.446533063284 37:0.715603297912 38:1.3640686925280001 39:0.139650610648 40:1.454303522133 41:2.330632336494 42:4.442604741036 43:0.45482494272600005 44:3.735016112692 45:7.119613003848 46:0.728891667268 47:13.571263896912003 48:1.3893987163920003 49:0.142243847572 50:0.024591397312 51:0.080091170544 52:0.128352210592 53:0.24466241644800002 54:0.025048046368 55:0.26084713762800005 56:0.41802743690400007 57:0.7968355385760001 58:0.08157842061600001 59:0.6699208570720001 60:1.2769897375680002 61:0.13073564228800003 62:2.4341722945920004 63:0.24920566627200003 64:0.025513175152000005 65:0.8495471941110002 66:1.3614641866980002 67:2.5951957998120005 68:0.26569092904200003 69:2.181850219164 70:4.158999245016001 71:0.42578998215600006 72:7.927801169904002 73:0.8116323470640001 74:0.083093288124 75:3.4965814197520007 76:6.665113561488002 77:0.6823609280080002 78:12.704906151072002 79:1.3007027519520002 80:0.13316333303200004 81:24.217837973568002 82:2.4793735682880005 83:0.253833281808 84:0.025986941128000006 
1 1:1 2:4.2243 3:-2.3228 4:-0.8118 5:0.1233 6:0.812 7:2.2229 8:17.844710490000004 9:-9.812204040000001 10:-3.42928674 11:0.52085619 12:3.4301316000000006 13:9.390196470000001 14:5.39539984 15:1.8856490399999999 16:-0.28640124 17:-1.8861136 18:-5.16335212 19:0.6590192399999999 20:-0.10009494000000001 21:-0.6591816 22:-1.80455022 23:0.015202890000000002 24:0.10011960000000002 25:0.27408357000000005 26:0.659344 27:1.8049948000000002 28:4.941284410000001 29:75.38141052290702 30:-41.44969352617201 31:-14.486335975782003 32:2.200252803417001 33:14.489904917880004 34:39.66700694822101 35:22.791787544112 36:7.965547239672 37:-1.2098447581320002 38:-7.967509680480001 39:-21.811548360516003 40:2.783894975532 41:-0.422831055042 42:-2.7845808328800006 43:-7.622961494346001 44:0.06422156822700001 45:0.4229352262800001 46:1.1578112247510002 47:2.7852668592000005 48:7.624839533640002 49:20.873467733163004 50:-12.532434748352 51:-4.379985590112 52:0.665252800272 53:4.38106467008 54:11.993434304336 55:-1.5307698906719998 56:0.232500526632 57:1.53114702048 58:4.191609251016 59:-0.035313272892 60:-0.23255780688000002 61:-0.6366413163960001 62:-1.5315242432000002 63:-4.19264192144 64:-11.477615427548 65:-0.5349918190319999 66:0.081257072292 67:0.5351236228799999 68:1.4649338685959998 69:-0.012341706102000001 70:-0.08127709128 71:-0.22250104212600003 72:-0.5352554592000001 73:-1.4652947786400001 74:-4.011334684038 75:0.0018745163370000003 76:0.012344746680000003 77:0.033794504181 78:0.08129711520000002 79:0.22255585884000004 80:0.6092603677530002 81:0.5353873280000001 82:1.4656557776 83:4.012322940920001 84:10.983981114989001 
1 1:1 2:0.8261 3:1.4857 4:0.1447 5:-0.7182 6:-2.4556 7:1.4334 8:0.6824412099999999 9:1.22733677 10:0.11953666999999998 11:-0.59330502 12:-2.02857116 13:1.18413174 14:2.20730449 15:0.21498079 16:-1.06702974 17:-3.64828492 18:2.12960238 19:0.02093809 20:-0.10392354 21:-0.35532532 22:0.20741298 23:0.5158112399999999 24:1.7636119199999998 25:-1.02946788 26:6.02997136 27:-3.51985704 28:2.05463556 29:0.5637646835809998 30:1.013902905697 31:0.09874924308699998 32:-0.4901292770219999 33:-1.6758026352759998 34:0.9782112304139998 35:1.823454239189 36:0.177595630619 37:-0.881473268214 38:-3.013848172412 39:1.759264526118 40:0.017296956149 41:-0.08585123639399998 42:-0.29353424685199997 43:0.17134386277799998 44:0.42611166536399997 45:1.456919807112 46:-0.850443415668 47:4.981359340496 48:-2.907753900744 49:1.697334436116 50:3.2793922807929996 51:0.31939695970299997 52:-1.5852860847179997 53:-5.420256905644 54:3.1639502559659998 55:0.031107720313 56:-0.154399203378 57:-0.527906827924 58:0.308153464386 59:0.7663407592679999 60:2.620198229544 61:-1.529480429316 62:8.958728449552 63:-5.229451604328 64:3.052572051492 65:0.003029741623 66:-0.015037736238 67:-0.051415573804 68:0.030012658206 69:0.074637886428 70:0.255194644824 71:-0.14896400223599998 72:0.872536855792 73:-0.509323313688 74:0.297305765532 75:-0.3704556325679999 76:-1.2666260809439998 77:0.7393638314159998 78:-4.330725430752 79:2.5279613261279996 80:-1.4756392591919998 81:-14.807197671616 82:8.643360947424 83:-5.045363081136 84:2.9451146117039997 
1 1:1 2:-0.5734 3:-0.6085 4:1.1543 5:0.5263 6:0.2003 7:-1.2307 8:0.32878756000000003 9:0.34891390000000005 10:-0.6618756200000001 11:-0.30178042 12:-0.11485202000000001 13:0.70568338 14:0.37027225 15:-0.7023915500000001 16:-0.32025355 17:-0.12188255 18:0.74888095 19:1.3324084900000002 20:0.6075080900000001 21:0.23120629000000004 22:-1.42059701 23:0.27699169 24:0.10541789 25:-0.6477174099999999 26:0.040120090000000004 27:-0.24650920999999998 28:1.5146224899999998 29:-0.18852678690400002 30:-0.20006723026000003 31:0.37951948050800005 32:0.173040892828 33:0.06585614826800001 34:-0.404638850092 35:-0.21231410815000004 36:0.4027513147700001 37:0.18363338557000003 38:0.06988745417000002 39:-0.42940833673 40:-0.7640030281660002 41:-0.34834513880600004 42:-0.13257368668600003 43:0.8145703255340001 44:-0.158827035046 45:-0.060446618126 46:0.37140116289399994 47:-0.023004859606000003 48:0.14134838101400002 49:-0.8684845357659999 50:-0.22531066412500003 51:0.4274052581750001 52:0.19487428517500002 53:0.07416553167500001 54:-0.455694058075 55:-0.8107705661650002 56:-0.36966867276500004 57:-0.14068902746500003 58:0.864433280585 59:-0.168549443365 60:-0.064146786065 61:0.39413604398499996 62:-0.024413074765 63:0.15000085428499998 64:-0.9216477851649999 65:1.5379991200070002 66:0.701246588287 67:0.26688142054700004 68:-1.6397951286430001 69:0.31973150776700004 70:0.12168387042700002 71:-0.747660206363 72:0.046310619887000005 73:-0.28454558110300004 74:1.748328740207 75:0.145780726447 76:0.05548143550700001 77:-0.340893672883 78:0.021115203367000002 79:-0.129737797223 80:0.7971458164869999 81:0.008036054027 82:-0.049375794763000004 83:0.303378884747 84:-1.8640458984429997 
1 1:1 2:1.7739 3:-1.5824 4:-1.2658 5:2.3802 6:-0.8625 7:4.1783 8:3.14672121 9:-2.80701936 10:-2.24540262 11:4.22223678 12:-1.52998875 13:7.41188637 14:2.50398976 15:2.00300192 16:-3.76642848 17:1.3648200000000001 18:-6.61174192 19:1.6022496400000001 20:-3.01285716 21:1.0917525000000001 22:-5.288892140000001 23:5.665352039999999 24:-2.0529225 25:9.94518966 26:0.7439062500000001 27:-3.6037837500000003 28:17.45819089 29:5.581968754419 30:-4.979371642704 31:-3.983119707618 32:7.489825824042 33:-2.714047043625 34:13.147945231743 35:4.441827435264 36:3.5531251058880002 37:-6.681267480671999 38:2.421054198 39:-11.728568991888 40:2.842230636396 41:-5.344507316124 42:1.9366597597500002 43:-9.381965767146001 44:10.049767983756 45:-3.6416792227500006 46:17.641771937874 47:1.3196152968750001 48:-6.392751994125001 49:30.969084819771002 50:-3.9623133962240003 51:-3.169550238208 52:5.959996426752 53:-2.159691168 54:10.462420414208001 55:-2.535399830336 56:4.7675451699839995 57:-1.727589156 58:8.369142922336 59:-8.964853068096 60:3.2485445640000004 61:-15.737268117984001 62:-1.1771572500000003 63:5.702627406 64:-27.625841264336 65:-2.028127594312 66:3.8136745931280003 67:-1.3819403145000002 68:6.694679670812 69:-7.171202612231999 70:2.5985893005 71:-12.588621071628 72:-0.9416365312500001 73:4.561669470750001 74:-22.098578028562002 75:13.484670925607997 76:-4.886366134499999 77:23.671540428731998 78:1.7706456562500004 79:-8.57772608175 80:41.553985956378 81:-0.6416191406250001 82:3.1082634843750006 83:-15.057689642625002 84:72.94555899568701 
